utc_timestamp,DE_solar_generation_actual
2016-01-23 13:00:00+00:00,1810.0
2016-09-21 17:00:00+00:00,52.0
2016-04-17 10:00:00+00:00,10904.0
2016-03-13 05:00:00+00:00,33.0
2016-12-14 12:00:00+00:00,3284.0
2016-09-08 04:00:00+00:00,48.0
2016-12-22 15:00:00+00:00,27.0
2016-06-03 02:00:00+00:00,2.0
2016-11-16 07:00:00+00:00,329.0
2016-08-16 11:00:00+00:00,21745.0
2016-10-07 20:00:00+00:00,0.0
2016-06-15 05:00:00+00:00,3727.0
2016-06-11 19:00:00+00:00,66.0
2016-06-24 02:00:00+00:00,4.0
2016-10-01 10:00:00+00:00,10147.0
2016-09-30 08:00:00+00:00,9240.0
2016-01-14 05:00:00+00:00,0.0
2016-09-24 04:00:00+00:00,2.0
2016-04-09 02:00:00+00:00,0.0
2016-02-22 22:00:00+00:00,0.0
2016-02-05 03:00:00+00:00,0.0
2016-04-25 22:00:00+00:00,0.0
2016-08-09 02:00:00+00:00,0.0
2016-04-03 18:00:00+00:00,2.0
2016-11-12 03:00:00+00:00,0.0
2016-05-12 04:00:00+00:00,1158.0
2016-07-26 13:00:00+00:00,14858.0
2016-11-20 03:00:00+00:00,0.0
2016-04-23 00:00:00+00:00,0.0
2016-09-22 14:00:00+00:00,10761.0
2016-06-01 23:00:00+00:00,0.0
2016-12-24 11:00:00+00:00,2726.0
2016-05-25 08:00:00+00:00,7827.0
2016-06-06 22:00:00+00:00,0.0
2016-09-25 07:00:00+00:00,10535.0
2016-05-06 15:00:00+00:00,12692.0
2016-06-25 11:00:00+00:00,16802.0
2016-01-10 17:00:00+00:00,0.0
2016-01-09 04:00:00+00:00,0.0
2016-07-30 07:00:00+00:00,11876.0
2016-05-01 17:00:00+00:00,1738.0
2016-08-19 23:00:00+00:00,0.0
2016-02-01 16:00:00+00:00,11.0
2016-06-16 21:00:00+00:00,0.0
2016-01-28 03:00:00+00:00,0.0
2016-02-23 06:00:00+00:00,168.0
2016-02-01 03:00:00+00:00,0.0
