utc_timestamp,v1,v2,v_50m
2016-01-23 13:00:00+00:00,3.1327734374999983,4.650507812500004,6.902343749999997
2016-09-21 17:00:00+00:00,1.3604687500000003,2.3551953124999994,3.8882421874999995
2016-04-17 10:00:00+00:00,3.9844140625000017,5.353906249999997,6.308007812499998
2016-03-13 05:00:00+00:00,2.6747656250000005,3.9261328124999992,5.646367187499999
2016-12-14 12:00:00+00:00,1.7020312500000008,2.3366015625,2.9700390625
2016-09-08 04:00:00+00:00,1.8836718750000008,3.248164062499998,6.082187499999999
2016-12-22 15:00:00+00:00,2.784960937499999,4.1009765625,6.277265625000006
2016-06-03 02:00:00+00:00,1.5162500000000003,2.4376171875,4.0833203125000015
2016-11-16 07:00:00+00:00,3.252695312500001,4.843124999999999,7.322890624999997
2016-08-16 11:00:00+00:00,2.3090624999999987,3.0059765624999994,3.3681249999999987
2016-10-07 20:00:00+00:00,2.5593749999999997,3.7941406250000025,5.892148437500001
2016-06-15 05:00:00+00:00,1.8578124999999994,2.6999609375000007,3.4144140624999992
2016-06-11 19:00:00+00:00,1.4083984375000003,2.33890625,3.9497656249999986
2016-06-24 02:00:00+00:00,1.6759375000000014,2.9745703125000014,5.605585937499998
2016-10-01 10:00:00+00:00,3.047734374999998,4.263554687500001,5.269492187499995
2016-09-30 08:00:00+00:00,3.9382421875000033,5.427109375,6.6960546875
2016-01-14 05:00:00+00:00,2.9921874999999996,4.418789062500002,6.490664062500002
2016-09-24 04:00:00+00:00,1.7765234375000005,2.9003515624999996,4.633710937500002
2016-04-09 02:00:00+00:00,1.2947656249999993,2.2285156250000004,3.5821875000000003
2016-02-22 22:00:00+00:00,4.325273437500001,6.118671875000003,8.482343750000002
2016-02-05 03:00:00+00:00,2.78515625,4.107500000000002,6.1391796875
2016-04-25 22:00:00+00:00,3.7978906250000017,5.619453125000001,7.948515625000002
2016-08-09 02:00:00+00:00,2.141953125,3.20921875,5.113906250000004
2016-04-03 18:00:00+00:00,1.3409765624999996,2.579687500000001,4.541093750000001
2016-11-12 03:00:00+00:00,1.676953125,2.5828515625000015,3.8056249999999974
2016-05-12 04:00:00+00:00,3.5837890625000006,5.231132812499999,7.215781249999998
