utc_timestamp,DE_wind_generation_actual
2016-01-23 13:00:00+00:00,12079.0
2016-09-21 17:00:00+00:00,1516.0
2016-04-17 10:00:00+00:00,8695.0
2016-03-13 05:00:00+00:00,5342.0
2016-12-14 12:00:00+00:00,1179.0
2016-09-08 04:00:00+00:00,5498.0
2016-12-22 15:00:00+00:00,8993.0
2016-06-03 02:00:00+00:00,3937.0
2016-11-16 07:00:00+00:00,11562.0
2016-08-16 11:00:00+00:00,1592.0
2016-10-07 20:00:00+00:00,6365.0
2016-06-15 05:00:00+00:00,1295.0
2016-06-11 19:00:00+00:00,2677.0
2016-06-24 02:00:00+00:00,6893.0
2016-10-01 10:00:00+00:00,3444.0
2016-09-30 08:00:00+00:00,8512.0
2016-01-14 05:00:00+00:00,9000.0
2016-09-24 04:00:00+00:00,3650.0
2016-04-09 02:00:00+00:00,1194.0
2016-02-22 22:00:00+00:00,15243.0
2016-02-05 03:00:00+00:00,6767.0
2016-04-25 22:00:00+00:00,14770.0
2016-08-09 02:00:00+00:00,5263.0
2016-04-03 18:00:00+00:00,2414.0
2016-11-12 03:00:00+00:00,2549.0
2016-05-12 04:00:00+00:00,13454.0
2016-07-26 13:00:00+00:00,1670.0
2016-11-20 03:00:00+00:00,21106.0
2016-04-23 00:00:00+00:00,5764.0
2016-09-22 14:00:00+00:00,538.0
2016-06-01 23:00:00+00:00,6608.0
2016-12-24 11:00:00+00:00,27500.0
2016-05-25 08:00:00+00:00,1056.0
2016-06-06 22:00:00+00:00,5262.0
2016-09-25 07:00:00+00:00,6828.0
2016-05-06 15:00:00+00:00,11875.0
2016-06-25 11:00:00+00:00,3402.0
2016-01-10 17:00:00+00:00,13767.0
2016-01-09 04:00:00+00:00,7094.0
2016-07-30 07:00:00+00:00,5197.0
2016-05-01 17:00:00+00:00,6508.0
2016-08-19 23:00:00+00:00,7586.0
2016-02-01 16:00:00+00:00,31914.0
2016-06-16 21:00:00+00:00,952.0
2016-01-28 03:00:00+00:00,26041.0
2016-02-23 06:00:00+00:00,10344.0
2016-02-01 03:00:00+00:00,11930.0
2016-01-23 00:00:00+00:00,11936.0
2016-03-22 11:00:00+00:00,7491.0
2016-04-24 02:00:00+00:00,8816.0
2016-07-08 12:00:00+00:00,11394.0
2016-02-15 18:00:00+00:00,8660.0
2016-10-02 21:00:00+00:00,7188.0
2016-03-17 13:00:00+00:00,1798.0
2016-03-22 02:00:00+00:00,11221.0
2016-05-16 05:00:00+00:00,9615.0
2016-05-29 07:00:00+00:00,4062.0
2016-11-14 07:00:00+00:00,10952.0
2016-08-14 19:00:00+00:00,4145.0
2016-12-24 09:00:00+00:00,24423.0
2016-09-28 07:00:00+00:00,19126.0
2016-05-20 18:00:00+00:00,4519.0
2016-06-03 03:00:00+00:00,3663.0
2016-12-12 12:00:00+00:00,2084.0
2016-08-27 23:00:00+00:00,10186.0
2016-08-26 02:00:00+00:00,10462.0
2016-04-16 16:00:00+00:00,15100.0
2016-11-21 05:00:00+00:00,15246.0
2016-08-08 12:00:00+00:00,19683.0
2016-03-12 08:00:00+00:00,2979.0
2016-04-10 07:00:00+00:00,3429.0
2016-09-26 23:00:00+00:00,2746.0
2016-05-04 08:00:00+00:00,2682.0
2016-07-23 03:00:00+00:00,2498.0
2016-01-19 22:00:00+00:00,7168.0
2016-12-25 08:00:00+00:00,29832.0
2016-03-18 20:00:00+00:00,3325.0
2016-06-05 06:00:00+00:00,604.0
2016-10-16 16:00:00+00:00,7204.0
