utc_timestamp,SWTDN,SWGDN
2016-01-23 13:00:00+00:00,325.010498046875,76.6086654663086
2016-09-21 17:00:00+00:00,18.42229948588647,6.137596964836121
2016-04-17 10:00:00+00:00,1000.0107421875,573.61767578125
2016-03-13 05:00:00+00:00,25.93214362487197,6.461590051651001
2016-12-14 12:00:00+00:00,333.763671875,113.54104614257812
2016-09-08 04:00:00+00:00,7.04218975624309,2.171234435292723
2016-12-22 15:00:00+00:00,6.889072420682055,1.287784934276715
2016-06-03 02:00:00+00:00,0.45562882417495665,0.10159688517933324
2016-11-16 07:00:00+00:00,99.06988536566496,9.327873826026917
2016-08-16 11:00:00+00:00,1047.9423828125,730.341796875
2016-10-07 20:00:00+00:00,0.0,0.0
2016-06-15 05:00:00+00:00,443.8076171875,158.093994140625
2016-06-11 19:00:00+00:00,24.518866947757047,4.438614248938393
2016-06-24 02:00:00+00:00,1.4597447404524075,0.31601570942439183
2016-10-01 10:00:00+00:00,766.5302734375,330.12841796875
2016-09-30 08:00:00+00:00,574.32373046875,283.3692626953125
2016-01-14 05:00:00+00:00,0.0,0.0
2016-09-24 04:00:00+00:00,6.232407986317412e-05,7.64854485169053e-06
2016-04-09 02:00:00+00:00,0.0,0.0
2016-02-22 22:00:00+00:00,0.0,0.0
2016-02-05 03:00:00+00:00,0.0,0.0
2016-04-25 22:00:00+00:00,0.0,0.0
2016-08-09 02:00:00+00:00,0.0,0.0
2016-04-03 18:00:00+00:00,0.08993598465355035,0.016436576014777087
2016-11-12 03:00:00+00:00,0.0,0.0
2016-05-12 04:00:00+00:00,156.2332763671875,59.20011901855469
2016-07-26 13:00:00+00:00,993.4287109375,560.612548828125
2016-11-20 03:00:00+00:00,0.0,0.0
2016-04-23 00:00:00+00:00,0.0,0.0
2016-09-22 14:00:00+00:00,569.6123046875,338.79931640625
2016-06-01 23:00:00+00:00,0.0,0.0
2016-12-24 11:00:00+00:00,367.31982421875,102.41268920898438
2016-05-25 08:00:00+00:00,941.2919921875,454.8955078125
2016-06-06 22:00:00+00:00,0.0,0.0
2016-09-25 07:00:00+00:00,441.630859375,270.94091796875
2016-05-06 15:00:00+00:00,662.453125,473.64892578125
2016-06-25 11:00:00+00:00,1159.787109375,485.85302734375
2016-01-10 17:00:00+00:00,0.0,0.0
2016-01-09 04:00:00+00:00,0.0,0.0
2016-07-30 07:00:00+00:00,749.9765625,475.864501953125
2016-05-01 17:00:00+00:00,234.1181640625,93.8905029296875
2016-08-19 23:00:00+00:00,0.0,0.0
2016-02-01 16:00:00+00:00,0.4217029510988368,0.0607234957279155
2016-06-16 21:00:00+00:00,0.0,0.0
2016-01-28 03:00:00+00:00,0.0,0.0
2016-02-23 06:00:00+00:00,76.3194340467453,11.406820297241211
2016-02-01 03:00:00+00:00,0.0,0.0
2016-01-23 00:00:00+00:00,0.0,0.0
2016-03-22 11:00:00+00:00,865.05078125,458.9075927734375
2016-04-24 02:00:00+00:00,0.0,0.0
2016-07-08 12:00:00+00:00,1113.90625,522.27685546875
2016-02-15 18:00:00+00:00,0.0,0.0
2016-10-02 21:00:00+00:00,0.0,0.0
2016-03-17 13:00:00+00:00,695.509765625,517.4169921875
2016-03-22 02:00:00+00:00,0.0,0.0
2016-05-16 05:00:00+00:00,377.41259765625,144.6495361328125
2016-05-29 07:00:00+00:00,795.9287109375,408.97265625
2016-11-14 07:00:00+00:00,108.63531562685966,50.84053421020508
2016-08-14 19:00:00+00:00,0.001272918016638869,0.00022094743326306343
2016-12-24 09:00:00+00:00,279.398193359375,59.9541015625
2016-09-28 07:00:00+00:00,420.58935546875,197.1986083984375
2016-05-20 18:00:00+00:00,118.70477294921875,34.5029296875
2016-06-03 03:00:00+00:00,54.36071261484176,14.347541570663452
2016-12-12 12:00:00+00:00,336.697509765625,115.59188842773438
2016-08-27 23:00:00+00:00,0.0,0.0
2016-08-26 02:00:00+00:00,0.0,0.0
2016-04-16 16:00:00+00:00,361.916015625,136.93267822265625
2016-11-21 05:00:00+00:00,0.0,0.0
2016-08-08 12:00:00+00:00,1040.87109375,728.2958984375
2016-03-12 08:00:00+00:00,572.75830078125,340.61083984375
2016-04-10 07:00:00+00:00,598.927734375,285.94775390625
2016-09-26 23:00:00+00:00,0.0,0.0
2016-05-04 08:00:00+00:00,880.6328125,575.6998291015625
2016-07-23 03:00:00+00:00,28.87658251934863,7.7198796374723315
2016-01-19 22:00:00+00:00,0.0,0.0
2016-12-25 08:00:00+00:00,160.4453125745058,25.690221786499023
2016-03-18 20:00:00+00:00,0.0,0.0
2016-06-05 06:00:00+00:00,627.5712890625,367.1341552734375
2016-10-16 16:00:00+00:00,37.188364028930664,13.005891144275665
2016-03-02 15:00:00+00:00,257.939208984375,72.26084899902344
2016-11-22 01:00:00+00:00,0.0,0.0
2016-11-09 12:00:00+00:00,472.7861328125,227.30169677734375
2016-09-18 08:00:00+00:00,656.5478515625,325.4564208984375
2016-03-04 14:00:00+00:00,456.1826171875,154.0228271484375
2016-05-12 02:00:00+00:00,0.0,0.0
2016-01-11 13:00:00+00:00,273.8974609375,54.66203308105469
2016-11-19 20:00:00+00:00,0.0,0.0
2016-07-19 07:00:00+00:00,781.6953125,540.85498046875
2016-10-09 12:00:00+00:00,687.32421875,321.7847900390625
2016-06-03 15:00:00+00:00,740.0595703125,373.575927734375
2016-05-24 05:00:00+00:00,404.2470703125,95.93955993652344
2016-10-24 05:00:00+00:00,0.03537589720534129,0.0049103692726939485
2016-02-09 02:00:00+00:00,0.0,0.0
2016-03-27 23:00:00+00:00,0.0,0.0
2016-09-18 20:00:00+00:00,0.0,0.0
2016-12-28 05:00:00+00:00,0.0,0.0
2016-06-08 17:00:00+00:00,363.0869140625,138.6038818359375
2016-08-26 04:00:00+00:00,39.554264068603516,16.65972328186035
2016-02-03 07:00:00+00:00,137.15411376953125,32.633056640625
2016-01-22 22:00:00+00:00,0.0,0.0
2016-05-12 14:00:00+00:00,854.1884765625,427.93408203125
2016-11-06 20:00:00+00:00,0.0,0.0
2016-04-26 13:00:00+00:00,929.4736328125,337.391357421875
2016-06-05 17:00:00+00:00,358.4189453125,165.40802001953125
2016-02-23 05:00:00+00:00,0.34059933157732303,0.03189652378569008
2016-10-26 07:00:00+00:00,222.9853515625,45.29402160644531
2016-06-30 11:00:00+00:00,1157.06640625,661.38134765625
2016-03-02 03:00:00+00:00,0.0,0.0
2016-09-29 11:00:00+00:00,798.2666015625,450.0263671875
2016-12-26 15:00:00+00:00,7.213521325814327,1.118464498159597
2016-08-27 22:00:00+00:00,0.0,0.0
2016-01-01 09:00:00+00:00,287.4326171875,78.5435791015625
2016-04-14 20:00:00+00:00,0.0,0.0
2016-09-21 18:00:00+00:00,0.0,0.0
2016-04-22 15:00:00+00:00,597.7548828125,309.836669921875
2016-06-06 16:00:00+00:00,557.5869140625,344.144775390625
2016-11-10 05:00:00+00:00,0.0,0.0
2016-02-17 04:00:00+00:00,0.0,0.0
2016-05-22 04:00:00+00:00,196.2535400390625,76.6219482421875
2016-09-18 16:00:00+00:00,209.318115234375,75.18319702148438
2016-11-26 05:00:00+00:00,0.0,0.0
2016-08-27 12:00:00+00:00,959.8984375,698.86669921875
2016-10-17 16:00:00+00:00,33.49341033771634,6.651625871658325
2016-05-01 12:00:00+00:00,1039.66015625,601.62841796875
2016-03-25 15:00:00+00:00,424.88671875,75.71832275390625
2016-05-30 05:00:00+00:00,420.09716796875,160.9058837890625
2016-11-15 11:00:00+00:00,476.39697265625,122.49798583984375
2016-02-13 02:00:00+00:00,0.0,0.0
2016-03-14 13:00:00+00:00,674.017578125,452.7518310546875
2016-03-04 03:00:00+00:00,0.0,0.0
2016-05-25 02:00:00+00:00,0.05627149146675947,0.012038178159855306
2016-02-05 05:00:00+00:00,0.0,0.0
2016-01-29 11:00:00+00:00,488.60791015625,209.86676025390625
2016-11-18 04:00:00+00:00,0.0,0.0
2016-08-21 08:00:00+00:00,818.2080078125,462.184814453125
2016-10-02 15:00:00+00:00,318.022216796875,128.04864501953125
2016-12-18 03:00:00+00:00,0.0,0.0
2016-10-03 09:00:00+00:00,678.353515625,384.2333984375
2016-11-15 23:00:00+00:00,0.0,0.0
2016-04-02 21:00:00+00:00,0.0,0.0
2016-08-08 18:00:00+00:00,55.40473937988281,18.480924606323242
2016-01-12 13:00:00+00:00,277.356689453125,82.78532409667969
2016-06-24 21:00:00+00:00,0.0,0.0
2016-06-24 22:00:00+00:00,0.0,0.0
2016-01-10 18:00:00+00:00,0.0,0.0
2016-08-06 22:00:00+00:00,0.0,0.0
2016-07-14 17:00:00+00:00,341.109375,118.38107299804688
2016-08-17 19:00:00+00:00,0.0,0.0
2016-01-07 14:00:00+00:00,125.48272705078125,22.474960327148438
2016-05-01 09:00:00+00:00,988.7890625,554.5274658203125
2016-07-31 06:00:00+00:00,562.3515625,237.039794921875
2016-03-07 11:00:00+00:00,757.8544921875,338.675537109375
2016-06-09 21:00:00+00:00,0.0,0.0
2016-11-09 11:00:00+00:00,511.70458984375,262.8115234375
2016-05-31 14:00:00+00:00,899.20703125,431.94873046875
2016-03-09 12:00:00+00:00,732.8916015625,524.262939453125
2016-04-28 17:00:00+00:00,218.038330078125,80.06494140625
2016-10-23 06:00:00+00:00,58.595741271972656,16.505457878112793
2016-12-02 10:00:00+00:00,382.33251953125,188.93817138671875
2016-07-09 03:00:00+00:00,55.517578125,18.25970220565796
2016-03-20 08:00:00+00:00,630.18359375,313.3271484375
2016-07-05 11:00:00+00:00,1152.7265625,655.1259765625
2016-12-12 05:00:00+00:00,0.0,0.0
2016-02-05 04:00:00+00:00,0.0,0.0
2016-03-07 13:00:00+00:00,622.7841796875,252.2318115234375
2016-10-14 20:00:00+00:00,0.0,0.0
2016-06-22 14:00:00+00:00,914.2197265625,621.02001953125
2016-12-26 10:00:00+00:00,351.484130859375,113.6102294921875
2016-09-29 15:00:00+00:00,339.37890625,161.173583984375
2016-10-23 16:00:00+00:00,16.24142102048654,3.157924807164818
2016-01-12 09:00:00+00:00,316.7060546875,67.40234375
2016-08-07 17:00:00+00:00,251.27197265625,127.29864501953125
2016-02-04 05:00:00+00:00,0.0,0.0
2016-10-04 22:00:00+00:00,0.0,0.0
2016-10-26 05:00:00+00:00,0.006798959602747345,0.0004263401498357015
2016-11-02 05:00:00+00:00,0.0,0.0
2016-04-13 19:00:00+00:00,0.0,0.0
2016-01-13 08:00:00+00:00,199.1461181640625,43.04890441894531
2016-05-18 07:00:00+00:00,769.7109375,521.386474609375
2016-04-30 19:00:00+00:00,0.014109353994001594,0.0029811561689712107
2016-10-02 01:00:00+00:00,0.0,0.0
2016-05-29 05:00:00+00:00,417.7109375,170.15838623046875
2016-01-17 22:00:00+00:00,0.0,0.0
2016-04-25 08:00:00+00:00,843.107421875,370.485595703125
2016-10-11 14:00:00+00:00,435.322265625,155.974853515625
2016-02-27 05:00:00+00:00,1.444531105516944,0.3673132329713553
2016-01-17 10:00:00+00:00,408.50048828125,172.90167236328125
2016-03-02 04:00:00+00:00,0.0,0.0
2016-06-28 18:00:00+00:00,174.9622802734375,64.9901123046875
2016-06-02 11:00:00+00:00,1151.658203125,584.011962890625
2016-12-20 19:00:00+00:00,0.0,0.0
2016-05-06 03:00:00+00:00,6.021215743111572,1.8766750228378468
2016-12-05 12:00:00+00:00,352.3427734375,226.035888671875
2016-04-02 06:00:00+00:00,349.09228515625,156.88262939453125
2016-01-29 21:00:00+00:00,0.0,0.0
2016-05-25 05:00:00+00:00,407.14501953125,139.8446044921875
2016-12-28 17:00:00+00:00,0.0,0.0
2016-03-05 23:00:00+00:00,0.0,0.0
2016-07-02 20:00:00+00:00,0.008344419211425702,0.00081968167796731
2016-03-16 11:00:00+00:00,823.3193359375,582.6845703125
2016-01-08 20:00:00+00:00,0.0,0.0
2016-08-21 13:00:00+00:00,897.8466796875,528.50830078125
2016-07-07 01:00:00+00:00,0.0,0.0
2016-08-18 10:00:00+00:00,1022.6005859375,688.919921875
2016-02-24 19:00:00+00:00,0.0,0.0
2016-10-09 08:00:00+00:00,510.1142578125,193.63323974609375
2016-01-10 05:00:00+00:00,0.0,0.0
2016-08-09 18:00:00+00:00,51.731712341308594,12.993692398071289
2016-08-26 00:00:00+00:00,0.0,0.0
2016-05-17 06:00:00+00:00,582.123046875,272.4158935546875
2016-02-05 01:00:00+00:00,0.0,0.0
2016-12-07 12:00:00+00:00,347.031494140625,160.5716552734375
2016-07-18 10:00:00+00:00,1117.578125,796.61669921875
2016-11-20 13:00:00+00:00,319.977783203125,123.18795776367188
2016-11-11 13:00:00+00:00,368.3505859375,149.0911865234375
2016-04-02 04:00:00+00:00,4.424628436386968,1.1301113667177562
2016-06-12 18:00:00+00:00,173.752685546875,29.638778686523438
2016-02-22 07:00:00+00:00,262.74658203125,67.14425659179688
2016-02-12 14:00:00+00:00,304.919921875,141.61041259765625
2016-08-22 09:00:00+00:00,933.7353515625,590.67138671875
2016-07-03 15:00:00+00:00,745.2109375,366.908935546875
2016-12-24 04:00:00+00:00,0.0,0.0
2016-07-01 14:00:00+00:00,909.3427734375,532.206787109375
2016-09-20 03:00:00+00:00,0.0,0.0
2016-08-04 07:00:00+00:00,732.265625,383.0712890625
2016-02-15 05:00:00+00:00,0.0006577231105211467,4.4761226854390464e-05
2016-06-13 17:00:00+00:00,368.63720703125,101.625
2016-01-03 02:00:00+00:00,0.0,0.0
2016-02-02 08:00:00+00:00,297.182373046875,90.77825927734375
2016-05-11 07:00:00+00:00,747.482421875,477.596923828125
2016-04-11 10:00:00+00:00,969.24609375,671.412109375
2016-08-04 22:00:00+00:00,0.0,0.0
2016-04-29 12:00:00+00:00,1032.08203125,629.461669921875
2016-02-14 07:00:00+00:00,206.915283203125,50.389678955078125
2016-08-03 01:00:00+00:00,0.0,0.0
2016-10-27 22:00:00+00:00,0.0,0.0
2016-01-20 06:00:00+00:00,1.0009175658415188,0.20897133706606041
2016-12-24 17:00:00+00:00,0.0,0.0
2016-05-01 19:00:00+00:00,0.03010479039164693,0.005571972345933318
2016-05-13 00:00:00+00:00,0.0,0.0
2016-02-13 19:00:00+00:00,0.0,0.0
2016-03-24 03:00:00+00:00,0.0,0.0
2016-02-04 20:00:00+00:00,0.0,0.0
2016-12-01 10:00:00+00:00,385.7265625,132.767822265625
2016-04-17 17:00:00+00:00,153.3243536055088,53.789772033691406
2016-05-01 05:00:00+00:00,310.606689453125,105.03982543945312
2016-10-07 04:00:00+00:00,0.0,0.0
2016-05-11 08:00:00+00:00,905.013671875,610.618408203125
2016-09-07 03:00:00+00:00,0.0,0.0
2016-05-20 05:00:00+00:00,391.62841796875,153.74078369140625
2016-09-02 11:00:00+00:00,967.3447265625,626.974853515625
2016-11-22 02:00:00+00:00,0.0,0.0
2016-08-07 10:00:00+00:00,1064.712890625,732.007080078125
2016-11-25 09:00:00+00:00,337.845703125,123.95452880859375
2016-10-18 08:00:00+00:00,445.6005859375,161.71539306640625
2016-03-31 04:00:00+00:00,2.715322024840134,0.3886169434790654
2016-10-14 04:00:00+00:00,0.0,0.0
2016-12-19 05:00:00+00:00,0.0,0.0
2016-07-01 08:00:00+00:00,961.904296875,631.25830078125
2016-11-13 18:00:00+00:00,0.0,0.0
2016-10-16 15:00:00+00:00,218.256591796875,102.00843811035156
2016-08-05 15:00:00+00:00,660.162109375,275.81451416015625
2016-01-05 02:00:00+00:00,0.0,0.0
2016-07-11 16:00:00+00:00,546.25341796875,216.36480712890625
2016-05-06 18:00:00+00:00,64.34823608398438,26.250244140625
2016-02-02 11:00:00+00:00,513.11328125,217.43109130859375
2016-10-24 14:00:00+00:00,343.388427734375,109.9605712890625
2016-02-02 19:00:00+00:00,0.0,0.0
2016-04-18 10:00:00+00:00,1004.8291015625,644.095458984375
2016-05-26 10:00:00+00:00,1125.609375,691.716552734375
2016-01-22 17:00:00+00:00,0.0,0.0
2016-09-27 15:00:00+00:00,353.54150390625,185.7176513671875
2016-10-10 22:00:00+00:00,0.0,0.0
2016-09-22 18:00:00+00:00,0.0,0.0
2016-03-26 01:00:00+00:00,0.0,0.0
2016-07-03 07:00:00+00:00,809.7744140625,517.951416015625
2016-03-24 17:00:00+00:00,26.11480736732483,3.9175832271575928
2016-02-04 15:00:00+00:00,79.70050048828125,10.483367919921875
2016-12-27 04:00:00+00:00,0.0,0.0
2016-07-28 13:00:00+00:00,987.9443359375,560.7724609375
2016-12-15 18:00:00+00:00,0.0,0.0
2016-06-26 17:00:00+00:00,369.994140625,172.10791015625
2016-03-09 06:00:00+00:00,177.31396484375,81.900634765625
2016-07-21 05:00:00+00:00,397.76611328125,138.40966796875
2016-02-18 15:00:00+00:00,164.65661802887917,50.28486633300781
2016-11-29 09:00:00+00:00,321.809814453125,211.9083251953125
2016-09-27 20:00:00+00:00,0.0,0.0
2016-10-18 03:00:00+00:00,0.0,0.0
2016-06-22 16:00:00+00:00,567.5009765625,338.152099609375
2016-09-15 13:00:00+00:00,758.1572265625,490.9918212890625
2016-04-15 11:00:00+00:00,1008.00390625,432.078369140625
2016-06-30 05:00:00+00:00,441.13916015625,154.37646484375
2016-10-12 07:00:00+00:00,320.726806640625,103.40496826171875
2016-02-15 07:00:00+00:00,213.71521016955376,59.7747802734375
2016-10-10 21:00:00+00:00,0.0,0.0
2016-03-15 09:00:00+00:00,722.033203125,294.259765625
2016-08-14 00:00:00+00:00,0.0,0.0
2016-11-02 00:00:00+00:00,0.0,0.0
2016-05-31 02:00:00+00:00,0.27399453407178953,0.042311919503845274
2016-03-19 16:00:00+00:00,172.6207275390625,85.32929992675781
2016-01-16 19:00:00+00:00,0.0,0.0
2016-05-08 21:00:00+00:00,0.0,0.0
2016-03-26 03:00:00+00:00,0.0,0.0
2016-12-24 03:00:00+00:00,0.0,0.0
2016-04-26 02:00:00+00:00,0.0,0.0
2016-05-22 12:00:00+00:00,1098.8984375,652.894287109375
2016-02-11 05:00:00+00:00,0.0,0.0
2016-09-23 11:00:00+00:00,839.3369140625,531.701171875
2016-04-02 15:00:00+00:00,479.16796875,263.8360595703125
2016-10-03 05:00:00+00:00,18.559037892788183,4.608677780255675
2016-11-19 13:00:00+00:00,324.906494140625,89.4014892578125
2016-05-22 03:00:00+00:00,31.259285480482504,8.981597013771534
2016-06-04 03:00:00+00:00,56.02033244166523,19.79317593574524
2016-03-13 23:00:00+00:00,0.0,0.0
2016-06-17 21:00:00+00:00,0.0,0.0
2016-06-19 18:00:00+00:00,178.1641845703125,59.976707458496094
2016-06-25 14:00:00+00:00,913.3017578125,308.656005859375
2016-09-21 07:00:00+00:00,469.29443359375,275.531005859375
2016-01-08 17:00:00+00:00,0.0,0.0
2016-07-02 07:00:00+00:00,810.8173828125,348.63818359375
2016-09-08 03:00:00+00:00,0.0,0.0
2016-05-05 21:00:00+00:00,0.0,0.0
2016-01-08 19:00:00+00:00,0.0,0.0
2016-05-06 10:00:00+00:00,1077.10546875,840.3447265625
2016-03-24 05:00:00+00:00,75.83731079101562,18.48883819580078
2016-04-15 10:00:00+00:00,990.0810546875,410.595458984375
2016-07-28 04:00:00+00:00,171.5052490234375,63.35948181152344
2016-03-17 00:00:00+00:00,0.0,0.0
2016-01-19 19:00:00+00:00,0.0,0.0
2016-05-10 04:00:00+00:00,147.1242066025734,58.86894989013672
2016-09-02 17:00:00+00:00,103.60272741317749,26.985031127929688
2016-11-25 06:00:00+00:00,0.6965673241065815,0.06665314163547009
2016-11-11 09:00:00+00:00,409.833984375,144.5106201171875
2016-05-06 01:00:00+00:00,0.0,0.0
2016-11-18 01:00:00+00:00,0.0,0.0
2016-02-13 03:00:00+00:00,0.0,0.0
2016-12-21 09:00:00+00:00,278.808837890625,127.03539276123047
2016-07-15 12:00:00+00:00,1103.453125,640.5
2016-11-13 16:00:00+00:00,0.17042930466936923,0.013714386965148151
2016-09-15 10:00:00+00:00,873.7373046875,608.8753662109375
2016-12-15 12:00:00+00:00,332.561279296875,176.05621337890625
2016-11-08 02:00:00+00:00,0.0,0.0
2016-04-15 22:00:00+00:00,0.0,0.0
2016-12-30 16:00:00+00:00,0.0,0.0
2016-05-15 23:00:00+00:00,0.0,0.0
2016-03-07 23:00:00+00:00,0.0,0.0
2016-07-16 21:00:00+00:00,0.0,0.0
2016-09-30 09:00:00+00:00,699.5458984375,371.977294921875
2016-01-06 20:00:00+00:00,0.0,0.0
2016-08-24 03:00:00+00:00,0.010616105530289133,0.0021536487620323896
2016-01-06 02:00:00+00:00,0.0,0.0
2016-11-14 18:00:00+00:00,0.0,0.0
2016-06-03 13:00:00+00:00,1032.1689453125,558.1875
2016-08-31 10:00:00+00:00,960.634765625,712.2958984375
2016-09-24 12:00:00+00:00,792.923828125,534.46826171875
2016-10-09 15:00:00+00:00,267.971923828125,99.24005126953125
2016-07-29 08:00:00+00:00,908.193359375,547.2646484375
2016-11-16 18:00:00+00:00,0.0,0.0
2016-07-28 16:00:00+00:00,497.92138671875,219.8538818359375
2016-07-04 23:00:00+00:00,0.0,0.0
2016-08-08 04:00:00+00:00,121.7928466796875,51.3681640625
2016-03-01 16:00:00+00:00,55.951492846012115,8.230228424072266
2016-07-24 07:00:00+00:00,768.5205078125,456.2255859375
2016-07-06 11:00:00+00:00,1151.6796875,788.52685546875
2016-04-23 18:00:00+00:00,21.22129785881043,4.3739075236953795
2016-01-07 10:00:00+00:00,372.29248046875,136.897705078125
2016-09-21 12:00:00+00:00,813.052734375,539.830810546875
2016-09-28 19:00:00+00:00,0.0,0.0
2016-12-19 20:00:00+00:00,0.0,0.0
2016-08-31 11:00:00+00:00,977.9755859375,726.56494140625
2016-08-04 23:00:00+00:00,0.0,0.0
2016-10-24 15:00:00+00:00,163.0079364180565,40.48675537109375
2016-10-19 21:00:00+00:00,0.0,0.0
2016-02-25 14:00:00+00:00,397.1591796875,163.576416015625
2016-04-29 10:00:00+00:00,1052.3037109375,655.1439208984375
2016-02-21 01:00:00+00:00,0.0,0.0
2016-01-15 07:00:00+00:00,56.06577112572268,13.766523599624634
2016-05-31 22:00:00+00:00,0.0,0.0
2016-11-04 23:00:00+00:00,0.0,0.0
2016-11-25 11:00:00+00:00,426.4228515625,191.3739013671875
2016-01-02 09:00:00+00:00,289.2548828125,82.10215759277344
2016-09-27 11:00:00+00:00,812.130859375,565.72998046875
2016-06-15 02:00:00+00:00,1.3114921042581358,0.2696594578301319
2016-12-11 07:00:00+00:00,33.555184339660855,6.025323902023956
2016-07-13 07:00:00+00:00,794.736328125,460.935791015625
2016-09-04 21:00:00+00:00,0.0,0.0
2016-06-08 09:00:00+00:00,1074.20703125,654.0205078125
2016-12-20 01:00:00+00:00,0.0,0.0
2016-04-12 22:00:00+00:00,0.0,0.0
2016-04-18 23:00:00+00:00,0.0,0.0
2016-06-04 20:00:00+00:00,0.0009367624261358286,0.00016884133219718933
2016-04-27 21:00:00+00:00,0.0,0.0
2016-09-27 05:00:00+00:00,38.23151420429349,12.92384147644043
2016-10-17 01:00:00+00:00,0.0,0.0
2016-07-13 20:00:00+00:00,4.837671895074891e-06,6.577465683221817e-07
2016-07-31 03:00:00+00:00,14.687543544791879,3.8059499689843506
2016-06-01 04:00:00+00:00,225.6541748046875,61.5303955078125
2016-12-04 17:00:00+00:00,0.0,0.0
2016-05-16 17:00:00+00:00,302.451904296875,124.3150634765625
2016-07-26 09:00:00+00:00,1031.900390625,641.537353515625
2016-01-02 14:00:00+00:00,114.72681733220816,20.438919067382812
2016-02-19 04:00:00+00:00,0.0,0.0
2016-10-21 15:00:00+00:00,183.4239501953125,52.96351623535156
2016-02-14 11:00:00+00:00,594.57470703125,207.13623046875
2016-12-10 02:00:00+00:00,0.0,0.0
2016-07-29 18:00:00+00:00,94.21069429814816,34.17937088012695
2016-03-28 04:00:00+00:00,1.0709459131885524,0.1874241050099954
2016-06-13 21:00:00+00:00,0.0,0.0
2016-11-27 12:00:00+00:00,379.8486328125,196.055908203125
2016-05-29 22:00:00+00:00,0.0,0.0
2016-04-25 04:00:00+00:00,73.8352981209755,15.569540977478027
2016-08-19 20:00:00+00:00,0.0,0.0
2016-07-14 20:00:00+00:00,0.0,0.0
2016-04-06 04:00:00+00:00,9.669589159552743,1.1320863584993468
2016-01-29 20:00:00+00:00,0.0,0.0
2016-05-04 14:00:00+00:00,825.98828125,539.6572265625
2016-05-05 09:00:00+00:00,1003.3388671875,759.671142578125
2016-03-21 20:00:00+00:00,0.0,0.0
2016-09-16 09:00:00+00:00,793.9609375,446.741943359375
2016-07-08 03:00:00+00:00,57.12291386537254,15.566868782043457
2016-08-19 13:00:00+00:00,907.0693359375,626.353515625
2016-12-07 09:00:00+00:00,296.900390625,117.47782897949219
2016-11-27 17:00:00+00:00,0.0,0.0
2016-10-10 16:00:00+00:00,64.34987043589354,16.667929649353027
2016-07-22 00:00:00+00:00,0.0,0.0
2016-09-17 22:00:00+00:00,0.0,0.0
2016-03-17 09:00:00+00:00,736.3154296875,556.3232421875
2016-07-03 08:00:00+00:00,960.056640625,622.94775390625
2016-10-18 13:00:00+00:00,527.94287109375,220.24761962890625
2016-12-31 06:00:00+00:00,0.0284247606145982,0.007953143678605556
2016-01-11 07:00:00+00:00,46.71684852128965,7.05523519217968
2016-08-03 10:00:00+00:00,1077.6923828125,494.056884765625
2016-04-28 14:00:00+00:00,801.2294921875,365.000244140625
2016-10-16 03:00:00+00:00,0.0,0.0
2016-07-12 07:00:00+00:00,796.6142578125,427.1072998046875
2016-01-25 21:00:00+00:00,0.0,0.0
2016-09-20 16:00:00+00:00,195.3405764400959,64.43008422851562
2016-01-03 01:00:00+00:00,0.0,0.0
2016-06-11 20:00:00+00:00,0.011819601843853889,0.0004693795053754002
2016-03-20 04:00:00+00:00,0.0004120361799522243,3.828891203916385e-05
2016-08-05 13:00:00+00:00,962.9248046875,416.954833984375
